subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,30.0,34.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,32.0,36.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,34.0,38.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,36.0,40.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,38.0,42.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,40.0,44.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,42.0,46.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,44.0,48.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,46.0,50.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,48.0,52.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,50.0,54.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,52.0,56.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,54.0,58.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,56.0,60.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,58.0,62.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,60.0,64.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,62.0,66.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,64.0,68.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,66.0,70.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,68.0,72.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,70.0,74.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,72.0,76.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,74.0,78.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,76.0,80.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,78.0,82.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,80.0,84.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,82.0,86.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,84.0,88.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,86.0,90.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,88.0,92.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,90.0,94.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,92.0,96.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,94.0,98.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,96.0,100.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,98.0,102.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,100.0,104.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,102.0,106.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,104.0,108.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,106.0,110.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,108.0,112.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,110.0,114.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,112.0,116.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,114.0,118.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,116.0,120.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,118.0,122.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,120.0,124.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,122.0,126.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,124.0,128.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,126.0,130.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,128.0,132.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,130.0,134.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,132.0,136.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,134.0,138.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,136.0,140.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,138.0,142.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,140.0,144.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,142.0,146.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,144.0,148.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,146.0,150.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,148.0,152.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,150.0,154.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,152.0,156.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,154.0,158.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,156.0,160.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,158.0,162.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,160.0,164.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,162.0,166.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,164.0,168.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,166.0,170.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,168.0,172.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,170.0,174.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,172.0,176.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,174.0,178.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,176.0,180.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,178.0,182.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,180.0,184.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,182.0,186.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,184.0,188.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,186.0,190.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,188.0,192.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,190.0,194.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,192.0,196.0
