subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,30.0,34.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,32.0,36.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,34.0,38.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,36.0,40.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,38.0,42.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,40.0,44.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,42.0,46.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,44.0,48.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,46.0,50.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,48.0,52.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,unfocus,50.0,54.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,52.0,56.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,unfocus,54.0,58.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,56.0,60.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,58.0,62.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,60.0,64.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,62.0,66.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,64.0,68.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,66.0,70.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,68.0,72.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,70.0,74.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,72.0,76.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,74.0,78.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,76.0,80.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,78.0,82.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,80.0,84.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,82.0,86.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,84.0,88.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,86.0,90.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,88.0,92.0
lyc,20260907_lyc_rest_01,20260907_lyc_rest_01,,rest,focus,90.0,94.0
