model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,30.0,34.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,32.0,36.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,34.0,38.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,36.0,40.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,38.0,42.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,40.0,44.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,42.0,46.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,44.0,48.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,46.0,50.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,48.0,52.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,50.0,54.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,52.0,56.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,54.0,58.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,56.0,60.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,58.0,62.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,60.0,64.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,62.0,66.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,64.0,68.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,66.0,70.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,68.0,72.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,70.0,74.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,72.0,76.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,74.0,78.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,76.0,80.0
